Date,High,Low,Open,Close,Volume,Adj_Close,Ticker,MA20,MA50,MA100,RSI,MACD_histogram,BB_lower,BB_middle,BB_upper,STOCH_K,STOCH_D,Volume_Change,Change,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,SEFI,ADR,SEFI Signal Long,SEFI Signal Short,ADR Signal Long,ADR Signal Short
2018-10-16,2813.4599609375,2766.909912109375,2767.050048828125,2809.919921875,3428340000,2809.919921875,SPX,2875.231005859375,2873.8883935546874,2823.7414111328126,41.66524425771773,-16.58739654182883,2752.2466626739083,2877.6956705729167,3003.144678471925,43.34417692656517,28.53131761721974,0.03884683680086298,64.23836875020056,2815.14501953125,2825.7099609375,2874.9025268554688,2804.2449951171875,76.72064777327935,21.454545454545453,True,False,False,False
2018-10-17,2816.93994140625,2781.81005859375,2811.669921875,2809.2099609375,3321710000,2809.2099609375,SPX,2870.2940063476562,2872.90359375,2824.6202099609377,41.56149295165533,-12.735742019209434,2743.707648660441,2872.4261678059897,3001.1446869515385,43.034623564802885,34.64716097271573,-0.031102516086502496,64.21310251638468,2810.074951171875,2825.7099609375,2874.9025268554688,2804.2449951171875,76.47058823529412,0.7420494699646644,True,False,False,False
2018-10-18,2806.0400390625,2755.179931640625,2802.0,2768.780029296875,3616440000,2768.780029296875,SPX,2862.1955078125,2871.1251953125,2825.4094091796874,36.05540378579705,-12.092816767874801,2732.3809622143517,2864.838167317708,2997.2953724210647,25.406581521750702,37.261794004372916,0.08872839591656101,62.77391028074514,2802.6700439453125,2825.7099609375,2873.8925170898438,2807.7249755859375,80.12170385395537,0.2325,True,False,False,False
2018-10-19,2797.77001953125,2760.27001953125,2775.659912109375,2767.780029296875,3566490000,2767.780029296875,SPX,2854.1010131835938,2869.4091943359376,2825.847109375,35.92861691711278,-10.950875967089033,2722.8672122302432,2856.973669433594,2991.0801266369444,24.97056688289984,31.137257323151143,-0.013811925540033854,62.73779329097279,2802.6700439453125,2825.7099609375,2872.467529296875,2807.7249755859375,75.7085020242915,0.8364312267657993,True,False,False,False
2018-10-22,2778.93994140625,2749.219970703125,2773.93994140625,2755.8798828125,3307140000,2755.8798828125,SPX,2845.9265014648436,2867.86119140625,2826.3532080078126,34.37930795416632,-10.226686933630216,2711.973664109156,2849.1111653645835,2986.248666620011,19.781928811242704,23.386359071964417,-0.07271855521815562,62.307840536114654,2792.2650146484375,2825.7099609375,2872.8525390625,2813.8299560546875,80.16194331983806,0.5153374233128835,True,False,False,False
2018-10-23,2753.590087890625,2691.429931640625,2721.030029296875,2740.68994140625,4348580000,2740.68994140625,SPX,2837.182995605469,2866.2363916015624,2826.41390625,32.455447321238466,-9.98893813872004,2696.778770068462,2839.65283203125,2982.526893994038,21.572143069445602,22.108212921196046,0.31490653555640225,61.75665753641337,2754.1849365234375,2816.169921875,2872.8525390625,2816.260009765625,81.17408906882592,0.4402332361516035,True,False,False,False
2018-10-24,2742.590087890625,2651.889892578125,2737.8701171875,2656.10009765625,4709310000,2656.10009765625,SPX,2824.689501953125,2862.5591943359377,2825.5062060546875,24.30025628054915,-14.474716672289162,2674.306387072475,2828.1558349609377,2982.0052828494004,1.6334452291464598,14.32917236994492,0.08295351586034982,58.67021413863898,2734.4149169921875,2796.39990234375,2873.5700073242188,2825.010009765625,83.36713995943205,0.21428571428571427,True,False,False,False
2018-10-25,2722.699951171875,2667.840087890625,2674.8798828125,2705.570068359375,4634770000,2705.570068359375,SPX,2814.2680053710938,2860.303193359375,2825.07390625,34.64322616056124,-13.097583724831246,2659.221572041193,2817.249503580729,2975.277435120265,22.096046259457754,15.10054485268327,-0.015828221119442154,60.532718143920164,2734.4149169921875,2796.39990234375,2873.8675537109375,2843.614990234375,79.95951417004049,3.98989898989899,True,False,False,False
2018-10-26,2692.3798828125,2628.159912109375,2667.860107421875,2658.68994140625,4803150000,2658.68994140625,SPX,2801.5035034179687,2856.663193359375,2823.9373046875,30.40377042922279,-14.236869127595234,2638.9595421805298,2804.5364990234375,2970.1134558663452,11.448610751262725,11.726034079955646,0.03632974236046227,58.79999173992233,2722.5499267578125,2784.534912109375,2884.717529296875,2852.7850341796875,85.62753036437248,0.19902912621359223,True,False,False,False
2018-10-29,2706.85009765625,2603.5400390625,2682.64990234375,2641.25,4673700000,2641.25,SPX,2787.3364990234377,2852.485595703125,2822.646103515625,28.982837423914617,-14.982421009235338,2622.1534601076983,2790.7378336588545,2959.3222072100107,13.941867665084676,15.828841558601718,-0.026951063364666905,58.14403178255229,2710.239990234375,2771.7000732421875,2895.0099487304688,2855.8399658203125,79.35222672064778,1.0329218106995885,True,False,False,False
2018-10-30,2685.429931640625,2635.340087890625,2640.679931640625,2682.6298828125,5106380000,2682.6298828125,SPX,2775.296496582031,2848.9971923828125,2821.6821020507814,36.558934708012316,-11.654213550201298,2612.9910525049304,2777.890832519531,2942.790612534132,37.06179941104193,20.817425942463114,0.0925776151657145,59.710709787758155,2704.7900390625,2771.7000732421875,2898.6874389648438,2861.219970703125,69.1683569979716,7.216666666666667,False,False,False,False
2018-10-31,2736.68994140625,2705.60009765625,2705.60009765625,2711.739990234375,5112420000,2711.739990234375,SPX,2764.6079956054687,2845.97279296875,2820.979501953125,41.30286567114829,-6.703588883781734,2616.008691228139,2767.3458292643227,2918.6829673005063,50.70290566374476,33.90219091329046,0.0011828340233197565,60.79584298516202,2700.655029296875,2771.7000732421875,2904.6499633789062,2865.074951171875,63.96761133603239,1.822857142857143,False,False,False,False
2018-11-01,2741.669921875,2708.85009765625,2717.580078125,2740.3701171875,4708420000,2740.3701171875,SPX,2756.54599609375,2843.5437939453127,2820.5147021484377,45.6105760951688,-1.0109368658820657,2619.9577077846534,2758.7721638997396,2897.5866200148257,64.11909125646676,50.62793211041782,-0.07902324143947481,61.8516273544684,2691.239990234375,2771.7000732421875,2905.50244140625,2865.074951171875,48.582995951417004,3.0826446280991737,False,False,False,False
2018-11-02,2756.550048828125,2700.43994140625,2745.449951171875,2723.06005859375,4237930000,2723.06005859375,SPX,2748.4204956054687,2840.8653955078125,2819.98900390625,43.53048179624727,1.9188941076847144,2624.737545757667,2750.697998046875,2876.658450336083,56.007532439599764,56.94317645327043,-0.09992524031416061,61.21995871652851,2680.0450439453125,2771.7000732421875,2905.50244140625,2865.074951171875,50.0,0.6143790849673203,False,False,False,False
2018-11-05,2744.27001953125,2717.93994140625,2726.3701171875,2738.31005859375,3623320000,2738.31005859375,SPX,2741.114501953125,2838.1377978515625,2819.5472045898437,45.872505982568256,5.0369891198466235,2631.90611732014,2743.440665690104,2854.9752140600685,63.1537400210048,61.09345457235711,-0.14502599146281325,61.779990433488706,2680.0450439453125,2771.7000732421875,2906.5699462890625,2868.02490234375,37.24696356275304,2.6323529411764706,False,False,False,False
2018-11-06,2756.820068359375,2737.080078125,2738.39990234375,2755.449951171875,3510860000,2755.449951171875,SPX,2734.8699951171875,2835.3119970703124,2819.305104980469,48.45980308586919,8.218756903295116,2645.3034493166665,2736.772497558594,2828.241545800521,75.0172405478395,64.7261710028147,-0.03103783270591609,62.40592001090578,2680.1800537109375,2771.7000732421875,2911.8624877929688,2868.02490234375,29.75708502024291,3.2956521739130435,False,False,False,False
2018-11-07,2815.14990234375,2774.1298828125,2774.1298828125,2813.889892578125,3914750000,2813.889892578125,SPX,2736.2804931640626,2833.63939453125,2819.70650390625,56.15522727733043,13.89058044370777,2646.7974553216695,2736.082657877604,2825.3678604335387,99.40456000203056,79.19184685695829,0.11504018958317896,64.52680561731631,2709.344970703125,2771.7000732421875,2912.3049926757812,2868.02490234375,16.801619433198383,9.977777777777778,False,True,False,False
2018-11-08,2814.75,2794.989990234375,2806.3798828125,2806.830078125,3630490000,2806.830078125,SPX,2740.2034912109375,2831.4951953125,2820.148903808594,55.085212637847924,16.614095487777817,2644.8677329797424,2739.1251586914063,2833.3825844030703,96.06831926936593,90.16337327307866,-0.07261255508014564,64.2759139789567,2709.344970703125,2761.6600341796875,2912.3049926757812,2868.02490234375,18.82591093117409,1.1293103448275863,False,True,False,False
2018-11-09,2794.10009765625,2764.239990234375,2794.10009765625,2781.010009765625,4019090000,2781.010009765625,SPX,2740.897497558594,2829.0927978515624,2820.2858032226563,51.23969464841623,16.11179426433772,2644.623191565965,2740.2419962565104,2835.860800947056,83.86658729005,93.11315552048217,0.10703789295659805,63.35601260834636,2725.2449951171875,2756.5899658203125,2907.2025146484375,2868.625,24.291497975708502,0.4074074074074074,False,True,False,True
2018-11-12,2775.989990234375,2722.0,2773.929931640625,2726.219970703125,3670930000,2726.219970703125,SPX,2739.668994140625,2825.586796875,2820.050402832031,44.18996614875553,11.728427469664158,2644.1305418805855,2739.3819946289063,2834.633447377227,57.97458102298922,79.30316252746839,-0.08662657467237611,61.3858636743223,2757.794921875,2749.18505859375,2903.5450439453125,2868.625,40.688259109311744,0.2048780487804878,False,False,False,False
2018-11-13,2754.60009765625,2714.97998046875,2730.050048828125,2722.179931640625,4091440000,2722.179931640625,SPX,2735.2819946289064,2822.09599609375,2819.7234033203126,43.71239389455784,8.354282274350183,2644.498084513809,2736.073164876302,2827.6482452387954,56.06538879543677,65.96885236949201,0.11455135347173595,61.23767170500524,2757.794921875,2749.18505859375,2901.2325439453125,2868.625,38.8663967611336,1.1201716738197425,False,False,False,False
2018-11-14,2746.800048828125,2685.75,2737.89990234375,2701.580078125,4402370000,2701.580078125,SPX,2729.900500488281,2818.355595703125,2819.5685034179687,41.26363432661094,4.713726121438562,2644.687213207121,2731.5093343098956,2818.33145541267,46.33056207412945,53.45684396418515,0.07599524861662399,60.480930635974964,2750.449951171875,2738.780029296875,2901.2325439453125,2868.625,43.522267206477736,0.49696969696969695,False,False,False,False
2018-11-15,2735.3798828125,2670.75,2693.52001953125,2730.199951171875,4179140000,2730.199951171875,SPX,2727.9714965820312,2815.39859375,2819.63990234375,45.80598960411029,4.227377138455754,2643.6420550412463,2728.2814982096356,2812.920941378025,59.85539149516472,54.08378078824365,-0.05070677839436488,61.5403059726016,2742.949951171875,2710.239990234375,2862.62255859375,2862.885009765625,30.971659919028337,3.2222222222222223,False,False,False,False
2018-11-16,2746.75,2712.159912109375,2718.5400390625,2736.27001953125,3975180000,2736.27001953125,SPX,2726.39599609375,2812.6903955078124,2820.0063037109376,46.74664715708646,4.294808417468477,2644.2164404278765,2726.1041625976563,2807.991884767436,56.131492014267465,54.10581519452055,-0.048804299449168975,61.76263651497706,2742.949951171875,2710.239990234375,2825.447509765625,2825.7099609375,29.75708502024291,1.8888888888888888,False,False,False,False
2018-11-19,2733.159912109375,2681.090087890625,2730.739990234375,2690.72998046875,3772900000,2690.72998046875,SPX,2723.1385009765627,2808.9623974609376,2819.7505029296876,40.99728281982477,1.40237835494651,2642.242939736344,2723.1198323567705,2803.996724977197,13.83656092868181,43.27448147937133,-0.05088574605426677,60.098325656127635,2742.949951171875,2710.239990234375,2825.447509765625,2825.7099609375,43.7246963562753,0.37988826815642457,False,False,False,False
2018-11-20,2669.43994140625,2631.52001953125,2654.60009765625,2641.889892578125,4357900000,2641.889892578125,SPX,2718.1984985351564,2804.0423974609375,2818.9857006835937,35.89801811023659,-3.4074072016533528,2631.838319987988,2719.0721638997393,2806.3060078114904,5.647159867472891,25.20507093680739,0.15505314214529942,58.283201572881026,2723.135009765625,2710.239990234375,2825.447509765625,2825.7099609375,59.91902834008097,0.1875,False,False,False,False
2018-11-21,2670.72998046875,2649.820068359375,2657.739990234375,2649.929931640625,3233550000,2649.929931640625,SPX,2717.889990234375,2799.26259765625,2818.217900390625,37.28100473913573,-5.529094139860927,2627.599384126402,2717.7371622721353,2807.8749404178684,10.025553481495663,9.836424759216792,-0.2580027077261984,58.58753064749867,2712.81005859375,2710.239990234375,2820.427490234375,2825.7099609375,56.882591093117405,2.0121951219512195,False,False,False,False
2018-11-23,2647.550048828125,2631.090087890625,2633.360107421875,2632.56005859375,1651650000,2632.56005859375,SPX,2714.2394897460936,2793.8302001953125,2817.411301269531,35.49909002671279,-7.46370991062884,2618.136343081743,2714.6553304036456,2811.1743177255485,0.7986375013430003,5.490450283437188,-0.4892146402560653,57.93204640848254,2703.5400390625,2709.344970703125,2817.8924560546875,2825.7099609375,59.91902834008097,0.75177304964539,False,False,False,False
2018-11-26,2674.35009765625,2649.969970703125,2649.969970703125,2673.449951171875,3443950000,2673.449951171875,SPX,2714.977490234375,2789.199599609375,2816.7796997070313,42.470117596649814,-5.4446439009202585,2619.1132686517385,2714.964335123698,2810.815401595658,23.014183409403522,11.2794581307474,1.085157266975449,59.485283245174784,2692.8450927734375,2709.344970703125,2814.1900024414062,2825.7099609375,46.963562753036435,5.861111111111111,False,False,False,False
2018-11-27,2682.530029296875,2655.889892578125,2663.75,2682.169921875,3485220000,2682.169921875,SPX,2717.023486328125,2785.0669970703125,2816.0031982421874,43.86346778052289,-3.0939293378018213,2622.8634013921774,2716.113496907552,2809.3635924229266,27.751757838147576,17.188192916298036,0.011983333091363013,59.81145245957517,2688.945068359375,2709.344970703125,2814.1900024414062,2825.7099609375,51.3184584178499,1.0627615062761506,False,False,False,False
2018-11-28,2744.0,2684.3798828125,2691.449951171875,2743.7900390625,3951670000,2743.7900390625,SPX,2720.081494140625,2781.8565966796873,2815.5993994140626,52.59996992171817,2.7244432267671783,2628.31887247652,2718.9263305664062,2809.5337886562925,61.36339165008355,37.376444299211556,0.13383660141970943,62.10885042399734,2688.9200439453125,2709.344970703125,2808.9874877929688,2825.7099609375,29.352226720647774,8.320754716981131,False,False,False,False
2018-11-29,2753.75,2722.93994140625,2736.969970703125,2737.800048828125,3560770000,2737.800048828125,SPX,2721.3844970703126,2778.4535986328124,2815.0389990234376,51.75673772805841,6.0903392793687665,2628.9422694877785,2719.9339965820313,2810.925723676284,65.46221369529826,51.52578772784313,-0.09892020335706175,61.89053961489397,2692.4200439453125,2709.344970703125,2785.1774291992188,2816.169921875,32.99595141700405,0.6632996632996633,False,False,False,False
2018-11-30,2760.8798828125,2732.760009765625,2737.760009765625,2760.169921875,4658580000,2760.169921875,SPX,2722.3744873046876,2775.0419970703124,2814.900498046875,54.67877285367968,9.538603839309776,2629.058739830194,2720.982657877604,2812.9065759250143,89.08207106872673,71.96922547136951,0.3083069111456229,62.70761437009568,2695.9849853515625,2709.344970703125,2765.4074096679688,2796.39990234375,28.34008097165992,2.579710144927536,False,False,False,False
2018-12-03,2800.179931640625,2773.3798828125,2790.5,2790.3701171875,4186060000,2790.3701171875,SPX,2725.739990234375,2772.2560009765625,2814.821298828125,58.34676515247688,13.335704124009059,2627.592269406669,2724.0473225911455,2820.502375775622,94.19846027675746,82.9142483469275,-0.10143004950006229,63.801756983315116,2715.635009765625,2709.344970703125,2765.4074096679688,2796.39990234375,16.835699797160245,3.1083333333333334,False,True,False,False
2018-12-04,2785.929931640625,2697.179931640625,2782.429931640625,2700.06005859375,4499840000,2700.06005859375,SPX,2723.827490234375,2767.8697998046873,2813.808798828125,46.28351917343389,9.431319973976365,2627.3836269485514,2723.758154296875,2820.1326816451988,40.78894933813847,74.6898268945409,0.0749583140232104,60.56526666837524,2715.635009765625,2709.344970703125,2753.5424194335938,2784.534912109375,59.02636916835699,0.07173913043478261,False,False,False,False
2018-12-06,2696.14990234375,2621.530029296875,2663.510009765625,2695.949951171875,5141470000,2695.949951171875,SPX,2720.852490234375,2763.47759765625,2812.7839990234374,45.81922114957364,6.384052470640057,2621.630136193278,2719.829484049479,2818.0288319056804,41.656850017082334,58.8814198773261,0.1425895142938416,60.41304385359771,2710.85498046875,2718.3399658203125,2740.9700317382812,2772.2249755859375,59.2292089249493,0.7862318840579711,False,False,False,False
2018-12-07,2708.5400390625,2623.139892578125,2691.260009765625,2633.080078125,4216690000,2633.080078125,SPX,2711.8119995117186,2758.0197998046874,2811.0192993164064,39.32132585176866,0.2692903586371127,2617.9042987295993,2712.52265625,2807.141013770401,6.465186197471814,29.636995184230884,-0.1798668474191233,58.08103197705873,2710.85498046875,2718.3399658203125,2738.2450561523438,2772.2249755859375,80.32454361054768,0.10044642857142858,True,False,False,False
2018-12-10,2647.510009765625,2583.22998046875,2630.860107421875,2637.719970703125,4151030000,2637.719970703125,SPX,2703.356494140625,2752.49419921875,2809.2402978515624,39.99763213417114,-3.1398702528888123,2611.2011758561407,2703.387487792969,2795.573799729797,25.116387415642333,24.41280787673217,-0.015571455335820272,58.25724737653223,2691.7049560546875,2699.18994140625,2736.1775512695312,2772.2249755859375,77.1255060728745,0.9073359073359073,True,False,False,False
2018-12-11,2674.35009765625,2621.300048828125,2664.43994140625,2636.780029296875,3905870000,2636.780029296875,SPX,2696.1449951171876,2746.9502001953124,2807.5631982421874,39.900611428584426,-5.023433997436381,2608.0106775977033,2696.605489095052,2785.2003005924003,24.683134768581194,18.754902793898456,-0.05906004052006375,58.221612759639996,2691.7049560546875,2699.18994140625,2731.4700317382812,2772.2249755859375,74.49392712550608,0.9,False,False,False,False
2018-12-12,2685.43994140625,2650.260009765625,2658.22998046875,2651.070068359375,3958890000,2651.070068359375,SPX,2692.3875,2741.4797998046874,2806.0555981445314,42.19624982512677,-4.868652461834117,2605.349830286056,2692.648156738281,2779.946483190506,31.2699254017715,27.023149195331683,0.01357444052157386,58.76356312727498,2691.7049560546875,2699.18994140625,2725.87255859375,2772.2249755859375,69.83805668016194,2.605839416058394,False,False,False,False
2018-12-13,2670.18994140625,2637.27001953125,2658.699951171875,2650.5400390625,3927720000,2650.5400390625,SPX,2688.8055053710937,2736.022001953125,2804.4911987304686,42.13196680053957,-4.379074994330118,2601.6193826873923,2688.7521565755205,2775.8849304636487,31.025615922091045,28.992892030814588,-0.007873419064434728,58.743570094906616,2691.7049560546875,2699.18994140625,2725.87255859375,2772.2249755859375,70.04048582995951,0.5782747603833865,False,False,False,False
2018-12-14,2635.070068359375,2593.840087890625,2629.679931640625,2599.949951171875,4035020000,2599.949951171875,SPX,2683.7239990234375,2729.51080078125,2802.28669921875,36.42764764079921,-6.890053574941035,2590.7203585446064,2683.6643229166666,2776.608287288727,7.706833125709662,23.334124816524078,0.027318647968796128,56.83489913936358,2691.7049560546875,2699.18994140625,2725.9400634765625,2772.2249755859375,83.97565922920892,0.13333333333333333,True,False,False,False
2018-12-17,2601.1298828125,2530.5400390625,2590.75,2545.93994140625,4616350000,2545.93994140625,SPX,2674.5109985351564,2722.3973974609376,2799.285397949219,31.52099311556489,-11.352640508377782,2569.5245994630354,2676.0189900716146,2782.5133806801937,5.7112848534784435,14.81457796709306,0.14407115702028728,54.75755108344116,2658.2349853515625,2672.64501953125,2740.5225219726562,2772.2249755859375,95.74898785425101,0.07860262008733625,True,False,False,False
2018-12-18,2573.989990234375,2528.7099609375,2559.89990234375,2546.159912109375,4470880000,2546.159912109375,SPX,2665.0054931640625,2715.6091943359374,2796.37259765625,31.561425614009295,-13.31781594078872,2550.362802013669,2666.9136555989585,2783.464509184248,6.4279489649181025,6.615355648035412,-0.031511908759084606,54.76619114205163,2618.625,2664.4449462890625,2735.5025024414062,2772.2249755859375,94.93927125506073,1.0,True,False,False,False
2018-12-19,2585.2900390625,2488.9599609375,2547.050048828125,2506.9599609375,5127940000,2506.9599609375,SPX,2655.8169921875,2708.059794921875,2793.253996582031,28.349111913659584,-16.09997780928335,2527.9955478649017,2658.1841552734377,2788.3727626819737,5.783690538667369,5.974308119021315,0.14696435601044988,53.22661968837182,2598.75,2644.5699462890625,2740.91748046875,2772.2249755859375,97.77327935222672,0.1278538812785388,True,False,False,False
2018-12-20,2509.6298828125,2441.179931640625,2496.77001953125,2467.419921875,5585780000,2467.419921875,SPX,2647.0934936523436,2699.8013916015625,2789.902194824219,25.52686462392873,-19.23337393436058,2496.147961808088,2649.440486653646,2802.733011499204,7.309189480327298,6.5069429946376,0.0892834159526048,51.649409055629455,2563.3099365234375,2620.679931640625,2753.489990234375,2772.2249755859375,98.78542510121457,0.14617169373549885,True,False,False,False
2018-12-21,2504.409912109375,2408.550048828125,2465.3798828125,2416.6201171875,7609010000,2416.6201171875,SPX,2635.4280029296874,2692.4201953125,2785.905495605469,22.43643355192829,-23.09739427197149,2461.1669561143954,2638.7588216145837,2816.350687114772,2.06063651257141,5.051172177188702,0.3622108282102052,49.590586224658026,2546.9949951171875,2604.364990234375,2753.489990234375,2772.2249755859375,98.98785425101214,0.10514541387024609,True,False,False,False
2018-12-24,2410.340087890625,2351.10009765625,2400.56005859375,2351.10009765625,2613930000,2351.10009765625,SPX,2621.3550048828124,2684.874794921875,2781.2828955078126,19.206672604241604,-28.103563468921074,2412.880323758592,2625.447823079427,2838.015322400262,0.0,3.1232753309662455,-0.6564691070191786,46.87936077944807,2518.27001953125,2575.6400146484375,2744.614990234375,2772.2249755859375,99.79757085020243,0.012295081967213115,True,False,False,False
2018-12-26,2467.760009765625,2346.580078125,2363.1201171875,2467.699951171875,4233990000,2467.699951171875,SPX,2611.0675048828125,2678.8861962890624,2777.6876953125,36.67654799778406,-21.876659243664136,2385.1839015482533,2613.5189900716146,2841.854078594976,33.46222956074108,11.840955357770838,0.6197794126086009,51.838735058402015,2508.385009765625,2573.3800048828125,2726.594970703125,2772.2249755859375,96.96356275303644,246.0,True,False,False,False
2018-12-27,2489.10009765625,2397.93994140625,2442.5,2488.830078125,4096610000,2488.830078125,SPX,2601.4005126953125,2673.6469970703124,2774.1724951171873,39.24054190897744,-14.978300410043474,2366.652226962119,2602.773661295573,2838.8950956290273,39.29992688460988,24.25405214845033,-0.032446935396635346,52.69500313682422,2490.8250732421875,2573.3800048828125,2726.594970703125,2772.2249755859375,94.12955465587044,4.744186046511628,True,False,False,False
2018-12-28,2520.27001953125,2472.889892578125,2498.77001953125,2485.739990234375,3702620000,2485.739990234375,SPX,2588.498010253906,2667.1633984375,2770.525895996094,38.99189665300473,-9.53224915725064,2357.362559033609,2591.219160970052,2825.075762906495,41.06709799203153,37.94308481246084,-0.09617464196005965,52.57084488601455,2473.85498046875,2573.3800048828125,2726.594970703125,2772.2249755859375,93.7246963562753,0.5534591194968553,True,False,False,False
2018-12-31,2509.239990234375,2482.820068359375,2498.93994140625,2506.85009765625,3442870000,2506.85009765625,SPX,2576.9505126953127,2661.116201171875,2767.0098974609373,41.709267958822785,-3.7158413133115005,2352.4031836504946,2579.292830403646,2806.182477156797,47.29684359172028,42.554622822787245,-0.07015302677563451,53.42009329915548,2465.93505859375,2573.3800048828125,2716.6875,2772.2249755859375,84.61538461538461,5.586666666666667,True,False,False,False
2019-01-02,2519.489990234375,2467.469970703125,2476.9599609375,2510.030029296875,3733160000,2510.030029296875,SPX,2564.4435180664063,2655.941201171875,2763.5331982421876,42.12743157492155,0.8920003804120356,2351.698322121883,2566.6791666666663,2781.6600112114497,48.235264450960756,45.533068678237534,0.08431628263628888,53.546942991667926,2465.93505859375,2573.3800048828125,2711.5250244140625,2772.2249755859375,80.16194331983806,0.7642857142857142,True,False,False,False
2019-01-03,2493.139892578125,2443.9599609375,2491.919921875,2447.889892578125,3822860000,2447.889892578125,SPX,2547.3195068359373,2649.5433984375,2759.476296386719,36.60172973762002,0.33017833691021536,2356.5514407201613,2550.3634969075524,2744.1755530949436,31.30615779936115,42.27942194734741,0.02402790129541721,51.0712699521642,2433.425048828125,2573.3800048828125,2706.4425048828125,2772.2249755859375,93.11740890688259,0.19036144578313252,True,False,False,False
2019-01-04,2538.070068359375,2474.330078125,2474.330078125,2531.93994140625,4213410000,2531.93994140625,SPX,2538.9135009765623,2645.064599609375,2756.4628955078124,46.771617957184816,5.8863264272859155,2363.444948793879,2539.7163330078124,2715.9877172217457,64.25174860682687,47.93105695238294,0.10216173231559611,54.50484141642655,2442.3250732421875,2573.3800048828125,2701.0950317382812,2772.2249755859375,58.097165991902834,31.933333333333334,False,False,False,False
2019-01-07,2566.159912109375,2524.56005859375,2535.610107421875,2549.68994140625,4104710000,2549.68994140625,SPX,2531.6005004882813,2641.244599609375,2753.740495605469,48.64516740248529,10.741306852984437,2367.7589767662544,2533.49600016276,2699.233023559266,79.79179694543446,58.4499011172075,-0.025798581196702863,55.20588490129459,2456.3699951171875,2573.3800048828125,2699.14501953125,2772.2249755859375,43.31983805668016,3.4107142857142856,False,False,False,False
2019-01-08,2579.820068359375,2547.56005859375,2568.110107421875,2574.409912109375,4083030000,2574.409912109375,SPX,2528.6669921875,2639.6107958984376,2751.0849951171876,51.22027578250031,15.32262851003938,2372.042441026312,2529.1131673177088,2686.1838936091053,95.44211439254784,79.8285533149364,-0.005281737321272351,56.17541340363048,2463.2000732421875,2573.3800048828125,2699.1325073242188,2772.2249755859375,28.13765182186235,4.311827956989247,False,False,False,False
2019-01-09,2595.320068359375,2568.889892578125,2580.0,2584.9599609375,4052480000,2584.9599609375,SPX,2526.0289916992188,2637.19859375,2748.7508935546875,52.319153464278536,18.553051020656746,2373.8892735102154,2527.125,2680.3607264897846,95.83496509262012,90.35629214353413,-0.007482188472776374,56.58521794868369,2496.6300048828125,2573.3800048828125,2700.8825073242188,2772.2249755859375,20.647773279352226,2.207792207792208,False,True,False,False
2019-01-10,2597.820068359375,2562.02001953125,2573.510009765625,2596.639892578125,3704500000,2596.639892578125,SPX,2524.0219848632814,2635.9575927734377,2746.310393066406,53.56628974638692,20.797232356834492,2377.9409973443876,2524.1924967447917,2670.443996145196,99.5302595816259,96.93577968893129,-0.08586840650663297,57.037059826976815,2520.8900146484375,2573.3800048828125,2702.6649780273438,2772.2249755859375,12.955465587044534,3.3716814159292037,False,True,False,False
2019-01-11,2596.27001953125,2577.39990234375,2588.110107421875,2596.260009765625,3434490000,2596.260009765625,SPX,2521.2814819335936,2635.05779296875,2743.7716943359374,53.51726020222412,21.488582853702823,2384.967196006633,2520.578495279948,2656.1897945532633,99.37905641840908,98.24809369755171,-0.07288702928870294,57.022430042785885,2520.8900146484375,2566.2550048828125,2712.489990234375,2772.2249755859375,12.348178137651821,1.2252252252252251,False,True,False,False
2019-01-14,2589.320068359375,2570.409912109375,2580.31005859375,2582.610107421875,3664450000,2582.610107421875,SPX,2517.8849853515626,2633.0573974609374,2741.027294921875,51.6865955345488,20.27456885605951,2392.1877871026313,2516.9841634114587,2641.780539720286,93.9460430151621,97.6184530050657,0.0669560837271328,56.496677525996084,2520.8900146484375,2527.56005859375,2712.489990234375,2772.2249755859375,14.37246963562753,0.42363112391930835,False,True,False,True
2019-01-15,2613.080078125,2585.10009765625,2585.10009765625,2610.300048828125,3572330000,2610.300048828125,SPX,2518.402490234375,2631.0285986328126,2738.500695800781,55.04598668302846,20.52195233328536,2392.8253453965553,2516.6444986979163,2640.4636519992773,98.95683703681989,97.42731215679703,-0.025138833931422133,57.56884638829066,2528.52001953125,2527.56005859375,2714.5974731445312,2771.7000732421875,7.6923076923076925,3.0826446280991737,False,True,False,False
2019-01-16,2625.760009765625,2612.679931640625,2614.75,2616.10009765625,3863770000,2616.10009765625,SPX,2521.910498046875,2628.5431982421874,2736.04349609375,55.740205878080275,20.22860769904114,2389.2244651663746,2519.5933349609377,2649.962204755501,95.7598502278838,96.2209100932886,0.08158260854960209,57.791044937102285,2550.0450439453125,2516.010009765625,2714.5974731445312,2771.7000732421875,7.894736842105263,1.494949494949495,False,True,False,False
2019-01-17,2645.06005859375,2606.360107421875,2609.280029296875,2635.9599609375,3772270000,2635.9599609375,SPX,2526.400500488281,2626.8011962890623,2733.8332958984374,58.124799278172816,20.46288219396327,2385.1778442319,2523.568672688802,2661.959501145704,95.47484175179008,96.7305096721646,-0.023681533838711966,58.55018497532339,2584.81005859375,2516.010009765625,2695.4474487304688,2761.5450439453125,5.465587044534413,5.675675675675675,False,True,False,False
